ENSMUSG00000058145	0	0.0
ENSMUSG00000058147	0	0.0
ENSMUSG00000058152	0	0.0
ENSMUSG00000058153	0	0.0
ENSMUSG00000058159	0	0.0
ENSMUSG00000058163	0	0.0
ENSMUSG00000058172	0	0.0
ENSMUSG00000058173	0	0.0
ENSMUSG00000058174	0	0.0
ENSMUSG00000058183	0	0.0
ENSMUSG00000058186	0	0.0
ENSMUSG00000058188	0	0.0
ENSMUSG00000058192	0	0.0
ENSMUSG00000058194	0	0.0
ENSMUSG00000058200	0	0.0
ENSMUSG00000058207	0	0.0
ENSMUSG00000058216	0	0.0
ENSMUSG00000058230	0	0.0
ENSMUSG00000058239	0	0.0
ENSMUSG00000058240	0	0.0
ENSMUSG00000058244	0	0.0
ENSMUSG00000058246	0	0.0
ENSMUSG00000058248	0	0.0
ENSMUSG00000058250	0	0.0
ENSMUSG00000058251	0	0.0
ENSMUSG00000058252	0	0.0
ENSMUSG00000058254	0	0.0
ENSMUSG00000058258	0	0.0
ENSMUSG00000058260	0	0.0
ENSMUSG00000058267	0	0.0
ENSMUSG00000058270	0	0.0
ENSMUSG00000058275	0	0.0
ENSMUSG00000058287	0	0.0
ENSMUSG00000058290	0	0.0
ENSMUSG00000058291	0	0.0
ENSMUSG00000058295	0	0.0
ENSMUSG00000058297	0	0.0
ENSMUSG00000058298	0	0.0
ENSMUSG00000058301	0	0.0
ENSMUSG00000058317	0	0.0
ENSMUSG00000058318	0	0.0
ENSMUSG00000058325	0	0.0
ENSMUSG00000058328	0	0.0
ENSMUSG00000058331	0	0.0
ENSMUSG00000058349	0	0.0
ENSMUSG00000058351	0	0.0
ENSMUSG00000058354	0	0.0
ENSMUSG00000058355	0	0.0
ENSMUSG00000058368	0	0.0
ENSMUSG00000058385	0	0.0
ENSMUSG00000058388	0	0.0
ENSMUSG00000058392	0	0.0
ENSMUSG00000058396	0	0.0
ENSMUSG00000058398	0	0.0
ENSMUSG00000058400	0	0.0
ENSMUSG00000058402	0	0.0
ENSMUSG00000058407	0	0.0
ENSMUSG00000058420	0	0.0
ENSMUSG00000058427	0	0.0
ENSMUSG00000058435	0	0.0
ENSMUSG00000058440	0	0.0
ENSMUSG00000058441	0	0.0
ENSMUSG00000058443	0	0.0
ENSMUSG00000058444	0	0.0
ENSMUSG00000058446	0	0.0
ENSMUSG00000058447	0	0.0
ENSMUSG00000058454	0	0.0
ENSMUSG00000058470	0	0.0
ENSMUSG00000058486	0	0.0
ENSMUSG00000058488	0	0.0
ENSMUSG00000058491	0	0.0
ENSMUSG00000058498	0	0.0
ENSMUSG00000058499	0	0.0
ENSMUSG00000058503	0	0.0
ENSMUSG00000058513	0	0.0
ENSMUSG00000058515	0	0.0
ENSMUSG00000058523	0	0.0
ENSMUSG00000058537	0	0.0
ENSMUSG00000058546	0	0.0
ENSMUSG00000058550	0	0.0
ENSMUSG00000058558	0	0.0
ENSMUSG00000058568	0	0.0
ENSMUSG00000058569	0	0.0
ENSMUSG00000058571	0	0.0
ENSMUSG00000058579	0	0.0
ENSMUSG00000058586	0	0.0
ENSMUSG00000058587	0	0.0
ENSMUSG00000058589	0	0.0
ENSMUSG00000058594	0	0.0
ENSMUSG00000058600	0	0.0
ENSMUSG00000058618	0	0.0
ENSMUSG00000058620	0	0.0
ENSMUSG00000058624	0	0.0
ENSMUSG00000058626	0	0.0
ENSMUSG00000058628	0	0.0
ENSMUSG00000058631	0	0.0
ENSMUSG00000058638	0	0.0
ENSMUSG00000058643	0	0.0
ENSMUSG00000058655	0	0.0
ENSMUSG00000058656	0	0.0
ENSMUSG00000058659	0	0.0
ENSMUSG00000058662	0	0.0
ENSMUSG00000058665	0	0.0
ENSMUSG00000058669	0	0.0
ENSMUSG00000058670	0	0.0
ENSMUSG00000058672	0	0.0
ENSMUSG00000058685	0	0.0
ENSMUSG00000058690	0	0.0
ENSMUSG00000058692	0	0.0
ENSMUSG00000058704	0	0.0
ENSMUSG00000058706	0	0.0
ENSMUSG00000058709	0	0.0
ENSMUSG00000058715	0	0.0
ENSMUSG00000058717	0	0.0
ENSMUSG00000058725	0	0.0
ENSMUSG00000058728	0	0.0
ENSMUSG00000058729	0	0.0
ENSMUSG00000058740	0	0.0
ENSMUSG00000058741	0	0.0
ENSMUSG00000058743	0	0.0
ENSMUSG00000058748	0	0.0
ENSMUSG00000058755	0	0.0
ENSMUSG00000058756	0	0.0
ENSMUSG00000058761	0	0.0
ENSMUSG00000058773	0	0.0
ENSMUSG00000058793	0	0.0
ENSMUSG00000058794	0	0.0
ENSMUSG00000058799	0	0.0
ENSMUSG00000058802	0	0.0
ENSMUSG00000058806	0	0.0
ENSMUSG00000058807	0	0.0
ENSMUSG00000058812	0	0.0
ENSMUSG00000058818	0	0.0
ENSMUSG00000058820	0	0.0
ENSMUSG00000058831	0	0.0
ENSMUSG00000058833	0	0.0
ENSMUSG00000058835	0	0.0
ENSMUSG00000058856	0	0.0
ENSMUSG00000058881	0	0.0
ENSMUSG00000058883	0	0.0
ENSMUSG00000058884	0	0.0
ENSMUSG00000058886	0	0.0
ENSMUSG00000058897	0	0.0
ENSMUSG00000058900	0	0.0
ENSMUSG00000058904	0	0.0
ENSMUSG00000058914	0	0.0
ENSMUSG00000058921	0	0.0
ENSMUSG00000058925	0	0.0
ENSMUSG00000058927	0	0.0
ENSMUSG00000058932	0	0.0
ENSMUSG00000058934	0	0.0
ENSMUSG00000058935	0	0.0
ENSMUSG00000058952	0	0.0
ENSMUSG00000058966	0	0.0
ENSMUSG00000058975	0	0.0
ENSMUSG00000058976	0	0.0
ENSMUSG00000058979	0	0.0
ENSMUSG00000058981	0	0.0
ENSMUSG00000058997	0	0.0
ENSMUSG00000059003	0	0.0
ENSMUSG00000059005	0	0.0
ENSMUSG00000059013	0	0.0
ENSMUSG00000059022	0	0.0
ENSMUSG00000059023	0	0.0
ENSMUSG00000059027	0	0.0
ENSMUSG00000059030	0	0.0
ENSMUSG00000059031	0	0.0
ENSMUSG00000059040	0	0.0
ENSMUSG00000059042	0	0.0
ENSMUSG00000059043	0	0.0
ENSMUSG00000059049	0	0.0
ENSMUSG00000059060	0	0.0
ENSMUSG00000059069	0	0.0
ENSMUSG00000059070	0	0.0
ENSMUSG00000059077	0	0.0
ENSMUSG00000059087	0	0.0
ENSMUSG00000059089	0	0.0
ENSMUSG00000059105	0	0.0
ENSMUSG00000059106	0	0.0
ENSMUSG00000059108	0	0.0
ENSMUSG00000059112	0	0.0
ENSMUSG00000059113	0	0.0
ENSMUSG00000059114	0	0.0
ENSMUSG00000059119	0	0.0
ENSMUSG00000059128	0	0.0
ENSMUSG00000059134	0	0.0
ENSMUSG00000059136	0	0.0
ENSMUSG00000059142	0	0.0
ENSMUSG00000059146	0	0.0
ENSMUSG00000059149	0	0.0
ENSMUSG00000059169	0	0.0
ENSMUSG00000059173	0	0.0
ENSMUSG00000059182	0	0.0
ENSMUSG00000059183	0	0.0
ENSMUSG00000059187	0	0.0
ENSMUSG00000059189	0	0.0
ENSMUSG00000059201	0	0.0
ENSMUSG00000059203	0	0.0
ENSMUSG00000059205	0	0.0
ENSMUSG00000059206	0	0.0
ENSMUSG00000059208	0	0.0
ENSMUSG00000059213	0	0.0
ENSMUSG00000059218	0	0.0
ENSMUSG00000059230	0	0.0
ENSMUSG00000059244	0	0.0
ENSMUSG00000059246	0	0.0
ENSMUSG00000059248	0	0.0
ENSMUSG00000059251	0	0.0
ENSMUSG00000059256	0	0.0
ENSMUSG00000059263	0	0.0
ENSMUSG00000059273	0	0.0
ENSMUSG00000059277	0	0.0
ENSMUSG00000059278	0	0.0
ENSMUSG00000059279	0	0.0
ENSMUSG00000059280	0	0.0
ENSMUSG00000059288	0	0.0
ENSMUSG00000059291	0	0.0
ENSMUSG00000059303	0	0.0
ENSMUSG00000059305	0	0.0
ENSMUSG00000059316	0	0.0
ENSMUSG00000059319	0	0.0
ENSMUSG00000059323	0	0.0
ENSMUSG00000059325	0	0.0
ENSMUSG00000059326	0	0.0
ENSMUSG00000059327	0	0.0
ENSMUSG00000059334	0	0.0
ENSMUSG00000059336	0	0.0
ENSMUSG00000059343	0	0.0
ENSMUSG00000059355	0	0.0
ENSMUSG00000059361	0	0.0
ENSMUSG00000059363	0	0.0
ENSMUSG00000059366	0	0.0
ENSMUSG00000059371	0	0.0
ENSMUSG00000059375	0	0.0
ENSMUSG00000059379	0	0.0
ENSMUSG00000059382	0	0.0
ENSMUSG00000059383	0	0.0
ENSMUSG00000059395	0	0.0
ENSMUSG00000059397	0	0.0
ENSMUSG00000059401	0	0.0
ENSMUSG00000059406	0	0.0
ENSMUSG00000059408	0	0.0
ENSMUSG00000059409	0	0.0
ENSMUSG00000059410	0	0.0
ENSMUSG00000059411	0	0.0
ENSMUSG00000059412	0	0.0
ENSMUSG00000059423	0	0.0
ENSMUSG00000059429	0	0.0
ENSMUSG00000059430	0	0.0
ENSMUSG00000059434	0	0.0
ENSMUSG00000059436	0	0.0
ENSMUSG00000059439	0	0.0
ENSMUSG00000059447	0	0.0
ENSMUSG00000059455	0	0.0
ENSMUSG00000059456	0	0.0
ENSMUSG00000059460	0	0.0
ENSMUSG00000059463	0	0.0
ENSMUSG00000059473	0	0.0
ENSMUSG00000059474	0	0.0
ENSMUSG00000059475	0	0.0
ENSMUSG00000059479	0	0.0
ENSMUSG00000059481	0	0.0
ENSMUSG00000059482	0	0.0
ENSMUSG00000059486	0	0.0
ENSMUSG00000059488	0	0.0
ENSMUSG00000059493	0	0.0
ENSMUSG00000059495	0	0.0
ENSMUSG00000059498	0	0.0
ENSMUSG00000059503	0	0.0
ENSMUSG00000059504	0	0.0
ENSMUSG00000059518	0	0.0
ENSMUSG00000059534	0	0.0
ENSMUSG00000059540	0	0.0
ENSMUSG00000059547	0	0.0
ENSMUSG00000059552	0	0.0
ENSMUSG00000059554	178	1780.2136256350764
ENSMUSG00000059555	0	0.0
ENSMUSG00000059562	0	0.0
ENSMUSG00000059586	0	0.0
ENSMUSG00000059588	0	0.0
ENSMUSG00000059595	0	0.0
ENSMUSG00000059602	0	0.0
ENSMUSG00000059606	0	0.0
ENSMUSG00000059610	0	0.0
ENSMUSG00000059623	0	0.0
ENSMUSG00000059625	0	0.0
ENSMUSG00000059626	0	0.0
ENSMUSG00000059631	0	0.0
ENSMUSG00000059632	0	0.0
ENSMUSG00000059639	0	0.0
ENSMUSG00000059645	0	0.0
ENSMUSG00000059648	0	0.0
ENSMUSG00000059654	0	0.0
ENSMUSG00000059657	0	0.0
ENSMUSG00000059659	0	0.0
ENSMUSG00000059663	0	0.0
ENSMUSG00000059668	0	0.0
ENSMUSG00000059669	0	0.0
ENSMUSG00000059674	0	0.0
ENSMUSG00000059687	0	0.0
ENSMUSG00000059689	0	0.0
ENSMUSG00000059690	0	0.0
ENSMUSG00000059706	0	0.0
ENSMUSG00000059708	0	0.0
ENSMUSG00000059713	0	0.0
ENSMUSG00000059714	0	0.0
ENSMUSG00000059729	0	0.0
ENSMUSG00000059734	0	0.0
ENSMUSG00000059741	0	0.0
ENSMUSG00000059742	0	0.0
ENSMUSG00000059743	0	0.0
ENSMUSG00000059762	0	0.0
ENSMUSG00000059763	0	0.0
ENSMUSG00000059772	0	0.0
ENSMUSG00000059791	0	0.0
ENSMUSG00000059796	0	0.0
ENSMUSG00000059810	0	0.0
ENSMUSG00000059811	0	0.0
ENSMUSG00000059816	0	0.0
ENSMUSG00000059820	0	0.0
ENSMUSG00000059821	0	0.0
ENSMUSG00000059824	0	0.0
ENSMUSG00000059832	0	0.0
ENSMUSG00000059834	0	0.0
ENSMUSG00000059839	0	0.0
ENSMUSG00000059842	0	0.0
ENSMUSG00000059845	0	0.0
ENSMUSG00000059851	0	0.0
ENSMUSG00000059852	0	0.0
ENSMUSG00000059854	0	0.0
ENSMUSG00000059857	0	0.0
ENSMUSG00000059862	0	0.0
ENSMUSG00000059864	0	0.0
ENSMUSG00000059866	0	0.0
ENSMUSG00000059867	0	0.0
ENSMUSG00000059873	0	0.0
ENSMUSG00000059874	0	0.0
ENSMUSG00000059878	0	0.0
ENSMUSG00000059883	0	0.0
ENSMUSG00000059887	0	0.0
ENSMUSG00000059890	0	0.0
ENSMUSG00000059891	0	0.0
ENSMUSG00000059895	0	0.0
ENSMUSG00000059897	0	0.0
ENSMUSG00000059898	0	0.0
ENSMUSG00000059900	0	0.0
ENSMUSG00000059901	0	0.0
ENSMUSG00000059908	0	0.0
ENSMUSG00000059910	0	0.0
ENSMUSG00000059920	0	0.0
ENSMUSG00000059921	0	0.0
ENSMUSG00000059923	0	0.0
ENSMUSG00000059934	0	0.0
ENSMUSG00000059939	0	0.0
ENSMUSG00000059956	0	0.0
ENSMUSG00000059964	0	0.0
ENSMUSG00000059970	0	0.0
ENSMUSG00000059972	0	0.0
ENSMUSG00000059974	0	0.0
ENSMUSG00000059975	0	0.0
ENSMUSG00000059981	0	0.0
ENSMUSG00000059991	0	0.0
ENSMUSG00000059994	0	0.0
ENSMUSG00000059995	0	0.0
ENSMUSG00000060002	0	0.0
ENSMUSG00000060012	0	0.0
ENSMUSG00000060017	0	0.0
ENSMUSG00000060024	0	0.0
ENSMUSG00000060029	0	0.0
ENSMUSG00000060030	0	0.0
ENSMUSG00000060032	0	0.0
ENSMUSG00000060034	0	0.0
ENSMUSG00000060036	0	0.0
ENSMUSG00000060038	0	0.0
ENSMUSG00000060044	0	0.0
ENSMUSG00000060049	0	0.0
ENSMUSG00000060057	0	0.0
ENSMUSG00000060063	0	0.0
ENSMUSG00000060070	0	0.0
ENSMUSG00000060073	0	0.0
ENSMUSG00000060081	0	0.0
ENSMUSG00000060084	0	0.0
ENSMUSG00000060090	0	0.0
ENSMUSG00000060093	0	0.0
ENSMUSG00000060098	0	0.0
ENSMUSG00000060105	0	0.0
ENSMUSG00000060112	0	0.0
ENSMUSG00000060114	0	0.0
ENSMUSG00000060121	0	0.0
ENSMUSG00000060126	0	0.0
ENSMUSG00000060131	0	0.0
ENSMUSG00000060143	0	0.0
ENSMUSG00000060147	0	0.0
ENSMUSG00000060149	0	0.0
ENSMUSG00000060152	0	0.0
ENSMUSG00000060166	0	0.0
ENSMUSG00000060170	0	0.0
ENSMUSG00000060176	0	0.0
ENSMUSG00000060177	0	0.0
ENSMUSG00000060180	0	0.0
ENSMUSG00000060181	0	0.0
ENSMUSG00000060187	0	0.0
ENSMUSG00000060188	0	0.0
ENSMUSG00000060201	0	0.0
ENSMUSG00000060204	0	0.0
ENSMUSG00000060205	0	0.0
ENSMUSG00000060206	0	0.0
ENSMUSG00000060208	0	0.0
ENSMUSG00000060212	0	0.0
ENSMUSG00000060216	0	0.0
ENSMUSG00000060224	0	0.0
ENSMUSG00000060227	0	0.0
ENSMUSG00000060240	0	0.0
ENSMUSG00000060244	0	0.0
ENSMUSG00000060245	0	0.0
ENSMUSG00000060254	0	0.0
ENSMUSG00000060256	0	0.0
ENSMUSG00000060257	0	0.0
ENSMUSG00000060260	0	0.0
ENSMUSG00000060261	0	0.0
ENSMUSG00000060268	0	0.0
ENSMUSG00000060275	0	0.0
ENSMUSG00000060279	0	0.0
ENSMUSG00000060284	0	0.0
ENSMUSG00000060288	0	0.0
ENSMUSG00000060301	0	0.0
ENSMUSG00000060303	0	0.0
ENSMUSG00000060311	0	0.0
ENSMUSG00000060314	0	0.0
ENSMUSG00000060317	0	0.0
ENSMUSG00000060332	0	0.0
ENSMUSG00000060335	0	0.0
ENSMUSG00000060336	0	0.0
ENSMUSG00000060371	0	0.0
ENSMUSG00000060373	0	0.0
ENSMUSG00000060375	0	0.0
ENSMUSG00000060376	0	0.0
ENSMUSG00000060377	0	0.0
ENSMUSG00000060380	0	0.0
ENSMUSG00000060397	0	0.0
ENSMUSG00000060402	0	0.0
ENSMUSG00000060404	0	0.0
ENSMUSG00000060407	0	0.0
ENSMUSG00000060411	0	0.0
ENSMUSG00000060412	0	0.0
ENSMUSG00000060416	0	0.0
ENSMUSG00000060424	0	0.0
ENSMUSG00000060427	0	0.0
ENSMUSG00000060429	0	0.0
ENSMUSG00000060441	0	0.0
ENSMUSG00000060445	0	0.0
ENSMUSG00000060450	0	0.0
ENSMUSG00000060459	0	0.0
ENSMUSG00000060461	0	0.0
ENSMUSG00000060469	0	0.0
ENSMUSG00000060470	0	0.0
ENSMUSG00000060475	0	0.0
ENSMUSG00000060477	0	0.0
ENSMUSG00000060480	0	0.0
ENSMUSG00000060487	144	1440.1728207384888
ENSMUSG00000060491	0	0.0
ENSMUSG00000060499	0	0.0
ENSMUSG00000060503	0	0.0
ENSMUSG00000060508	0	0.0
ENSMUSG00000060509	0	0.0
ENSMUSG00000060510	0	0.0
ENSMUSG00000060512	0	0.0
ENSMUSG00000060519	0	0.0
ENSMUSG00000060523	0	0.0
ENSMUSG00000060534	0	0.0
ENSMUSG00000060538	0	0.0
ENSMUSG00000060548	0	0.0
ENSMUSG00000060550	0	0.0
ENSMUSG00000060556	0	0.0
ENSMUSG00000060560	0	0.0
ENSMUSG00000060565	0	0.0
ENSMUSG00000060568	0	0.0
ENSMUSG00000060572	0	0.0
ENSMUSG00000060579	0	0.0
ENSMUSG00000060583	0	0.0
ENSMUSG00000060586	0	0.0
ENSMUSG00000060591	0	0.0
ENSMUSG00000060594	0	0.0
ENSMUSG00000060600	0	0.0
ENSMUSG00000060601	0	0.0
ENSMUSG00000060613	0	0.0
ENSMUSG00000060615	0	0.0
ENSMUSG00000060621	0	0.0
ENSMUSG00000060630	0	0.0
ENSMUSG00000060636	0	0.0
ENSMUSG00000060639	0	0.0
ENSMUSG00000060657	0	0.0
ENSMUSG00000060663	0	0.0
ENSMUSG00000060671	0	0.0
ENSMUSG00000060673	0	0.0
ENSMUSG00000060675	0	0.0
ENSMUSG00000060678	0	0.0
ENSMUSG00000060679	0	0.0
ENSMUSG00000060681	0	0.0
ENSMUSG00000060685	0	0.0
ENSMUSG00000060688	0	0.0
ENSMUSG00000060691	0	0.0
ENSMUSG00000060699	0	0.0
ENSMUSG00000060701	0	0.0
ENSMUSG00000060703	0	0.0
ENSMUSG00000060708	0	0.0
ENSMUSG00000060715	0	0.0
ENSMUSG00000060716	0	0.0
ENSMUSG00000060724	0	0.0
ENSMUSG00000060726	0	0.0
ENSMUSG00000060733	0	0.0
ENSMUSG00000060735	0	0.0
ENSMUSG00000060738	0	0.0
ENSMUSG00000060739	0	0.0
ENSMUSG00000060742	0	0.0
ENSMUSG00000060743	0	0.0
ENSMUSG00000060747	0	0.0
ENSMUSG00000060756	0	0.0
ENSMUSG00000060759	0	0.0
ENSMUSG00000060765	0	0.0
ENSMUSG00000060771	0	0.0
ENSMUSG00000060780	0	0.0
ENSMUSG00000060787	0	0.0
ENSMUSG00000060791	0	0.0
ENSMUSG00000060794	0	0.0
ENSMUSG00000060798	0	0.0
ENSMUSG00000060802	0	0.0
ENSMUSG00000060803	0	0.0
ENSMUSG00000060807	0	0.0
ENSMUSG00000060808	0	0.0
ENSMUSG00000060816	0	0.0
ENSMUSG00000060827	0	0.0
ENSMUSG00000060843	0	0.0
ENSMUSG00000060860	0	0.0
ENSMUSG00000060862	0	0.0
ENSMUSG00000060863	0	0.0
ENSMUSG00000060878	0	0.0
ENSMUSG00000060882	0	0.0
ENSMUSG00000060888	0	0.0
ENSMUSG00000060890	0	0.0
ENSMUSG00000060904	0	0.0
ENSMUSG00000060913	0	0.0
ENSMUSG00000060918	0	0.0
ENSMUSG00000060923	0	0.0
ENSMUSG00000060924	0	0.0
ENSMUSG00000060935	0	0.0
ENSMUSG00000060938	0	0.0
ENSMUSG00000060950	0	0.0
ENSMUSG00000060961	0	0.0
ENSMUSG00000060962	0	0.0
ENSMUSG00000060967	0	0.0
ENSMUSG00000060969	0	0.0
ENSMUSG00000060974	0	0.0
ENSMUSG00000060981	0	0.0
ENSMUSG00000060985	0	0.0
ENSMUSG00000060988	0	0.0
ENSMUSG00000060992	0	0.0
ENSMUSG00000061000	0	0.0
ENSMUSG00000061013	0	0.0
ENSMUSG00000061022	0	0.0
ENSMUSG00000061024	0	0.0
ENSMUSG00000061028	0	0.0
ENSMUSG00000061032	0	0.0
ENSMUSG00000061039	0	0.0
ENSMUSG00000061046	0	0.0
ENSMUSG00000061048	0	0.0
ENSMUSG00000061065	0	0.0
ENSMUSG00000061068	0	0.0
ENSMUSG00000061079	0	0.0
ENSMUSG00000061080	0	0.0
ENSMUSG00000061082	0	0.0
ENSMUSG00000061086	0	0.0
ENSMUSG00000061099	0	0.0
ENSMUSG00000061100	0	0.0
ENSMUSG00000061104	0	0.0
ENSMUSG00000061111	0	0.0
ENSMUSG00000061118	0	0.0
ENSMUSG00000061119	0	0.0
ENSMUSG00000061126	0	0.0
ENSMUSG00000061130	0	0.0
ENSMUSG00000061132	0	0.0
ENSMUSG00000061136	0	0.0
ENSMUSG00000061143	0	0.0
ENSMUSG00000061144	0	0.0
ENSMUSG00000061165	0	0.0
ENSMUSG00000061171	0	0.0
ENSMUSG00000061175	0	0.0
ENSMUSG00000061184	0	0.0
ENSMUSG00000061186	0	0.0
ENSMUSG00000061195	0	0.0
ENSMUSG00000061207	0	0.0
ENSMUSG00000061208	0	0.0
ENSMUSG00000061210	0	0.0
ENSMUSG00000061232	0	0.0
ENSMUSG00000061244	0	0.0
ENSMUSG00000061259	0	0.0
ENSMUSG00000061273	0	0.0
ENSMUSG00000061286	0	0.0
ENSMUSG00000061288	0	0.0
ENSMUSG00000061292	0	0.0
ENSMUSG00000061295	0	0.0
ENSMUSG00000061296	0	0.0
ENSMUSG00000061298	0	0.0
ENSMUSG00000061306	0	0.0
ENSMUSG00000061311	0	0.0
ENSMUSG00000061313	0	0.0
ENSMUSG00000061315	0	0.0
ENSMUSG00000061322	0	0.0
ENSMUSG00000061336	0	0.0
ENSMUSG00000061342	0	0.0
ENSMUSG00000061353	0	0.0
ENSMUSG00000061356	0	0.0
ENSMUSG00000061360	0	0.0
ENSMUSG00000061361	0	0.0
ENSMUSG00000061367	0	0.0
ENSMUSG00000061371	0	0.0
ENSMUSG00000061374	0	0.0
ENSMUSG00000061376	0	0.0
ENSMUSG00000061387	0	0.0
ENSMUSG00000061388	0	0.0
ENSMUSG00000061392	0	0.0
ENSMUSG00000061393	0	0.0
ENSMUSG00000061397	0	0.0
ENSMUSG00000061410	0	0.0
ENSMUSG00000061411	0	0.0
ENSMUSG00000061414	0	0.0
ENSMUSG00000061436	0	0.0
ENSMUSG00000061451	0	0.0
ENSMUSG00000061455	0	0.0
ENSMUSG00000061457	0	0.0
ENSMUSG00000061458	0	0.0
ENSMUSG00000061461	0	0.0
ENSMUSG00000061462	0	0.0
ENSMUSG00000061469	0	0.0
ENSMUSG00000061474	0	0.0
ENSMUSG00000061477	0	0.0
ENSMUSG00000061479	0	0.0
ENSMUSG00000061482	0	0.0
ENSMUSG00000061489	0	0.0
ENSMUSG00000061510	0	0.0
ENSMUSG00000061517	0	0.0
ENSMUSG00000061518	0	0.0
ENSMUSG00000061520	0	0.0
ENSMUSG00000061524	0	0.0
ENSMUSG00000061525	0	0.0
ENSMUSG00000061527	0	0.0
ENSMUSG00000061531	0	0.0
ENSMUSG00000061533	0	0.0
ENSMUSG00000061535	0	0.0
ENSMUSG00000061536	0	0.0
ENSMUSG00000061540	0	0.0
ENSMUSG00000061544	0	0.0
ENSMUSG00000061549	0	0.0
ENSMUSG00000061559	0	0.0
ENSMUSG00000061561	0	0.0
ENSMUSG00000061576	0	0.0
ENSMUSG00000061577	0	0.0
ENSMUSG00000061578	0	0.0
ENSMUSG00000061584	0	0.0
ENSMUSG00000061589	0	0.0
ENSMUSG00000061601	0	0.0
ENSMUSG00000061602	0	0.0
ENSMUSG00000061603	0	0.0
ENSMUSG00000061607	0	0.0
ENSMUSG00000061613	0	0.0
ENSMUSG00000061614	0	0.0
ENSMUSG00000061615	0	0.0
ENSMUSG00000061616	0	0.0
ENSMUSG00000061626	0	0.0
ENSMUSG00000061633	0	0.0
ENSMUSG00000061637	0	0.0
ENSMUSG00000061650	0	0.0
ENSMUSG00000061653	0	0.0
ENSMUSG00000061665	0	0.0
ENSMUSG00000061666	0	0.0
ENSMUSG00000061689	0	0.0
ENSMUSG00000061701	0	0.0
ENSMUSG00000061702	0	0.0
ENSMUSG00000061707	0	0.0
ENSMUSG00000061718	0	0.0
ENSMUSG00000061723	0	0.0
ENSMUSG00000061731	0	0.0
ENSMUSG00000061740	0	0.0
ENSMUSG00000061742	0	0.0
ENSMUSG00000061751	0	0.0
ENSMUSG00000061755	0	0.0
ENSMUSG00000061758	0	0.0
ENSMUSG00000061759	177	1770.212425491059
ENSMUSG00000061762	0	0.0
ENSMUSG00000061769	0	0.0
ENSMUSG00000061778	0	0.0
ENSMUSG00000061780	0	0.0
ENSMUSG00000061787	0	0.0
ENSMUSG00000061798	0	0.0
ENSMUSG00000061802	0	0.0
ENSMUSG00000061808	0	0.0
ENSMUSG00000061809	0	0.0
ENSMUSG00000061815	0	0.0
ENSMUSG00000061816	0	0.0
ENSMUSG00000061825	0	0.0
ENSMUSG00000061829	0	0.0
ENSMUSG00000061838	0	0.0
ENSMUSG00000061845	0	0.0
ENSMUSG00000061847	0	0.0
ENSMUSG00000061859	0	0.0
ENSMUSG00000061875	0	0.0
ENSMUSG00000061877	0	0.0
ENSMUSG00000061878	0	0.0
ENSMUSG00000061882	0	0.0
ENSMUSG00000061887	0	0.0
ENSMUSG00000061894	0	0.0
ENSMUSG00000061898	0	0.0
ENSMUSG00000061904	0	0.0
ENSMUSG00000061906	0	0.0
ENSMUSG00000061911	0	0.0
ENSMUSG00000061923	0	0.0
ENSMUSG00000061928	0	0.0
ENSMUSG00000061937	0	0.0
ENSMUSG00000061947	0	0.0
ENSMUSG00000061950	0	0.0
ENSMUSG00000061952	0	0.0
ENSMUSG00000061958	0	0.0
ENSMUSG00000061959	0	0.0
ENSMUSG00000061961	0	0.0
ENSMUSG00000061972	0	0.0
ENSMUSG00000061974	0	0.0
ENSMUSG00000061977	0	0.0
ENSMUSG00000061979	0	0.0
ENSMUSG00000061981	0	0.0
ENSMUSG00000061983	2880	28803.456414769775
ENSMUSG00000061984	0	0.0
ENSMUSG00000061991	0	0.0
ENSMUSG00000062006	0	0.0
ENSMUSG00000062007	0	0.0
ENSMUSG00000062012	0	0.0
ENSMUSG00000062014	0	0.0
ENSMUSG00000062017	0	0.0
ENSMUSG00000062028	0	0.0
ENSMUSG00000062031	0	0.0
ENSMUSG00000062037	0	0.0
ENSMUSG00000062040	0	0.0
ENSMUSG00000062042	0	0.0
ENSMUSG00000062044	0	0.0
ENSMUSG00000062046	0	0.0
ENSMUSG00000062054	0	0.0
ENSMUSG00000062061	0	0.0
ENSMUSG00000062064	0	0.0
ENSMUSG00000062070	0	0.0
ENSMUSG00000062074	5	50.00600072008641
ENSMUSG00000062075	0	0.0
ENSMUSG00000062077	0	0.0
ENSMUSG00000062078	0	0.0
ENSMUSG00000062082	0	0.0
ENSMUSG00000062098	0	0.0
ENSMUSG00000062101	0	0.0
ENSMUSG00000062103	0	0.0
ENSMUSG00000062105	0	0.0
ENSMUSG00000062110	0	0.0
ENSMUSG00000062115	0	0.0
ENSMUSG00000062116	0	0.0
ENSMUSG00000062121	0	0.0
ENSMUSG00000062124	0	0.0
ENSMUSG00000062127	0	0.0
ENSMUSG00000062128	0	0.0
ENSMUSG00000062132	0	0.0
ENSMUSG00000062142	0	0.0
ENSMUSG00000062148	0	0.0
ENSMUSG00000062151	0	0.0
ENSMUSG00000062154	0	0.0
ENSMUSG00000062157	0	0.0
ENSMUSG00000062162	0	0.0
ENSMUSG00000062165	0	0.0
ENSMUSG00000062168	0	0.0
ENSMUSG00000062169	0	0.0
ENSMUSG00000062170	0	0.0
ENSMUSG00000062175	0	0.0
